5c4e8d,::1,GET,http://localhost:8000/css/cardslider.css,1566466471,,404
18731d,::1,GET,http://localhost:8000/img/29223655865_4b8b01989e.jpg,1566466472,ed9de2,200
ed9de2,::1,GET,http://localhost:8000/img/29223655865_4b8b01989e.jpg,1566466472,,404
d88492,::1,GET,http://localhost:8000/img/45590771a1ee18248a49bd399ef99bf1--posts.jpg,1566466473,623f71,200
623f71,::1,GET,http://localhost:8000/img/45590771a1ee18248a49bd399ef99bf1--posts.jpg,1566466473,,404
7ef951,::1,GET,http://localhost:8000/img/3d75927b210409af8582828c4049fcd0.jpg,1566466473,b69e1f,200
b69e1f,::1,GET,http://localhost:8000/img/3d75927b210409af8582828c4049fcd0.jpg,1566466473,,404
7ee04e,::1,GET,http://localhost:8000/img/917d7b69ebd58d0ef0e561cdcb016303--red-rose-bouquet-red-rose-flower.jpg,1566466474,e21786,200
e21786,::1,GET,http://localhost:8000/img/917d7b69ebd58d0ef0e561cdcb016303--red-rose-bouquet-red-rose-flower.jpg,1566466474,,404
9ff08b,::1,GET,http://localhost:8000/paquetesgrupo,1566466525,,200
db2a01,::1,GET,http://localhost:8000/paquetesgrupo,1566466672,,200
628a7c,::1,GET,http://localhost:8000/paquetesgrupo,1566466703,,200
412c65,::1,GET,http://localhost:8000/paquetesgrupo,1566466705,,200
a12593,::1,GET,http://localhost:8000/paquetesgrupo,1566466710,,200
6b475e,::1,GET,http://localhost:8000/paquetesgrupo,1566466711,,200
58374e,::1,GET,http://localhost:8000/paquetesgrupo,1566466732,,200
1504e9,::1,GET,http://localhost:8000/paquetesgrupo,1566466760,,200
d982ea,::1,GET,http://localhost:8000/paquetesgrupo,1566466984,,200
d0e572,::1,GET,http://localhost:8000/paquetesgrupo,1566467016,,200
168c28,::1,GET,http://localhost:8000/paquetesgrupo,1566467019,,200
3d4cc2,::1,GET,http://localhost:8000/paquetesgrupo,1566467020,,200
475efe,::1,GET,http://localhost:8000/paquetesgrupo,1566467089,,200
8a2c91,::1,GET,http://localhost:8000/paquetesgrupo,1566467152,,200
36fd63,::1,GET,http://localhost:8000/paquetesgrupo,1566467214,,200
bdc835,::1,GET,http://localhost:8000/paquetesgrupo,1566467248,,200
0a6b48,::1,GET,http://localhost:8000/paquetesgrupo,1566467291,,200
df3fa7,::1,GET,http://localhost:8000/paquetesgrupo,1566467369,,200
af5918,::1,GET,http://localhost:8000/paquetesgrupo,1566467494,,200
48b77b,::1,GET,http://localhost:8000/paquetesgrupo,1566467511,,200
ba9357,::1,GET,http://localhost:8000/paquetesgrupo,1566467553,,200
1e07ba,::1,GET,http://localhost:8000/paquetesgrupo,1566467638,,200
142e6d,::1,GET,http://localhost:8000/paquetesgrupo,1566467680,,200
466435,::1,GET,http://localhost:8000/paquetesgrupo,1566467738,,200
de8b2c,::1,GET,http://localhost:8000/paquetesgrupo,1566467757,,200
b70b3d,::1,GET,http://localhost:8000/paquetesgrupo,1566467759,,200
7e2c00,::1,GET,http://localhost:8000/paquetesgrupo,1566467806,,200
5df4bf,::1,GET,http://localhost:8000/paquetesgrupo,1566468176,,200
7531a7,::1,GET,http://localhost:8000/paquetesgrupo,1566468380,,200
ed440e,::1,GET,http://localhost:8000/paquetesgrupo,1566468420,,200
375458,::1,GET,http://localhost:8000/paquetesgrupo,1566468502,,200
185824,::1,GET,http://localhost:8000/paquetesgrupo,1566468626,,200
8c1c75,::1,GET,http://localhost:8000/paquetesgrupo,1566468719,,200
ed881c,::1,GET,http://localhost:8000/paquetesgrupo,1566468757,,200
500aec,::1,GET,http://localhost:8000/paquetesgrupo,1566468802,,200
d5eab9,::1,GET,http://localhost:8000/paquetesgrupo,1566469535,,200
322282,::1,GET,http://localhost:8000/paquetesgrupo,1566469569,,200
97faad,::1,GET,http://localhost:8000/paquetesgrupo,1566469624,,200
7a6df7,::1,GET,http://localhost:8000/...,1566469626,024871,200
024871,::1,GET,http://localhost:8000/...,1566469626,,404
8fa881,::1,GET,http://localhost:8000/paquetesgrupo,1566469657,,200
9c949b,::1,GET,http://localhost:8000/paquetesgrupo,1566469722,,200
c27e36,::1,GET,http://localhost:8000/paquetesgrupo,1566469760,,200
f184e6,::1,GET,http://localhost:8000/paquetesgrupo,1566469798,,200
88dc06,::1,GET,http://localhost:8000/paquetesgrupo,1566469833,,200
f09d0b,::1,GET,http://localhost:8000/paquetesgrupo,1566469843,,200
379c5e,::1,GET,http://localhost:8000/paquetesgrupo,1566469950,,200
633c04,::1,GET,http://localhost:8000/paquetesgrupo,1566470063,,200
3b9d8b,::1,GET,http://localhost:8000/paquetesgrupo,1566470206,,200
025699,::1,GET,http://localhost:8000/paquetesgrupo,1566470403,,200
54b8b2,::1,GET,http://localhost:8000/paquetesgrupo,1566470449,,200
c79fca,::1,GET,http://localhost:8000/paquetesgrupo,1566470462,,200
9dc735,::1,GET,http://localhost:8000/paquetesgrupo,1566470540,,200
6b6e10,::1,GET,http://localhost:8000/paquetesgrupo,1566470548,,200
f7ab3a,::1,GET,http://localhost:8000/paquetesgrupo,1566470877,,200
f9841b,::1,GET,http://localhost:8000/tarjeta.PNG,1566470878,903f75,200
903f75,::1,GET,http://localhost:8000/tarjeta.PNG,1566470878,,404
66011b,::1,GET,http://localhost:8000/paquetesgrupo,1566471058,,200
258611,::1,GET,http://localhost:8000/paquetesgrupo,1566471184,,200
131174,::1,GET,http://localhost:8000/...,1566471186,e5680c,200
e5680c,::1,GET,http://localhost:8000/...,1566471186,,404
6c6cf7,::1,GET,http://localhost:8000/paquetesgrupo,1566471347,,200
7def43,::1,GET,http://localhost:8000/...,1566471349,3a30db,200
3a30db,::1,GET,http://localhost:8000/...,1566471349,,404
93d566,::1,GET,http://localhost:8000/paquetesgrupo,1566471439,,200
5750c4,::1,GET,http://localhost:8000/paquetesgrupo,1566473465,,200
f4f8c6,::1,GET,http://localhost:8000/paquetesgrupo,1566473559,,200
657891,::1,GET,http://localhost:8000/paquetesgrupo,1566473605,,200
91cc32,::1,GET,http://localhost:8000/paquetesgrupo,1566473799,,200
020227,::1,GET,http://localhost:8000/paquetesgrupo,1566473806,,200
47a166,::1,GET,http://localhost:8000/paquetesgrupo,1566473842,,200
f036b4,::1,GET,http://localhost:8000/paquetesgrupo,1566473952,,200
30571d,::1,GET,http://localhost:8000/:/otros/Imagenes/Casa%20rural/tarjeta2.png,1566473953,2db62e,200
2db62e,::1,GET,http://localhost:8000/:/otros/Imagenes/Casa%20rural/tarjeta2.png,1566473953,,404
c819eb,::1,GET,http://localhost:8000/paquetesgrupo,1566474048,,200
5000ec,::1,GET,http://localhost:8000/paquetesgrupo,1566474092,,200
7426a2,::1,GET,http://localhost:8000/paquetesgrupo,1566474647,,200
785722,::1,GET,http://localhost:8000/paquetesgrupo,1566474671,,200
8fef12,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566553382,,200
2d7752,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566553383,e948ca,200
e948ca,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566553383,,404
9dfc4b,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559757,,200
19f24d,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559758,1c6903,200
1c6903,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559758,,404
734e8f,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559759,cd4f9b,200
cd4f9b,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559759,,404
fa6613,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559759,,200
a7ded1,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559904,,200
c9b22b,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559905,26be69,200
26be69,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559905,,404
41d573,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559906,a867d1,200
a867d1,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559906,,404
fcf6f2,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559907,,200
adf348,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559907,cc7726,200
cc7726,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559907,,404
d49b86,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559908,,200
1cf743,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559909,dc954d,200
dc954d,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566559909,,404
55d766,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559910,e2a940,200
e2a940,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559910,,404
51dfad,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566559910,,200
b0fb9d,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559911,dabfc8,200
dabfc8,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566559911,,404
8aac40,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560054,,200
d5f89f,127.0.0.1,GET,http://127.0.0.1:8001/dist/css/swiper.min.css,1566560056,8bf961,200
8bf961,127.0.0.1,GET,http://127.0.0.1:8001/dist/css/swiper.min.css,1566560056,,404
45d767,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560056,5aa774,200
5aa774,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560056,,404
f5d70a,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560057,b784bb,200
b784bb,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560057,,404
4b395a,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560057,,200
5344cc,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560140,,200
5fcba3,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560141,380dfe,200
380dfe,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560141,,404
90e74e,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560142,5850b1,200
5850b1,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560142,,404
eeb79b,127.0.0.1,GET,http://127.0.0.1:8001/dist/css/swiper.min.css,1566560142,e9fd74,200
e9fd74,127.0.0.1,GET,http://127.0.0.1:8001/dist/css/swiper.min.css,1566560142,,404
ca2ce7,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560143,,200
056e35,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560143,ea704f,200
ea704f,127.0.0.1,GET,http://127.0.0.1:8001/dist/js/swiper.min.js,1566560143,,404
174df3,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560252,b0ed11,200
b0ed11,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560252,,500
bf8138,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560298,,200
bb1043,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560300,318ed2,200
318ed2,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560300,,404
acd967,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560301,,200
125e2e,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560831,,200
dbd599,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560833,df09fa,200
df09fa,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560833,,404
201f17,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560833,,200
65726f,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560870,,200
41ee99,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566560872,741cfa,200
741cfa,127.0.0.1,GET,http://127.0.0.1:8001/css/swiper.min.css,1566560872,,404
bc1fa1,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560872,604fb9,200
604fb9,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560872,,404
67546f,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560876,,200
f91c44,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560877,bbdf60,200
bbdf60,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566560877,,404
81a654,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560919,,200
d61a59,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566560922,,200
25945d,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566560924,92ff9b,200
92ff9b,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566560924,,404
b2d00f,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561101,,200
24b62e,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561102,,200
21e01f,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561173,,200
603c98,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561174,,200
e10961,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561195,,200
8c0674,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566561196,,200
bbceda,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566805216,,200
344d2b,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566805218,730523,200
730523,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566805218,,404
33c742,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566805218,,200
7dc313,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566805219,51e375,200
51e375,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1566805219,,404
73e469,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566805292,,200
c09294,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566805298,,200
e33784,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566805299,58fac5,200
58fac5,127.0.0.1,GET,http://127.0.0.1:8001/js/swiper.min.js,1566805299,,404
14f56b,127.0.0.1,GET,http://127.0.0.1:8001/paquetesgrupo,1566805299,,200
44eb12,127.0.0.1,GET,http://127.0.0.1:8001/,1566813420,,200
4389f4,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566813445,,200
506603,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566813587,,200
ecf94c,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566813628,,200
5fb284,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566813983,,200
1db21d,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814071,,200
60fe56,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814099,,200
ff7738,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814129,,200
67acff,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814132,,200
92a8f4,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814261,,200
5d06f6,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814262,,200
8c4aaa,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814383,,200
bda870,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814386,,200
c02f95,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814387,,200
46a865,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814387,,200
c66a6a,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814389,,200
0e13a9,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814435,,200
bddf5e,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814474,,200
0e0391,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814474,,200
1b44f0,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814475,,200
ef44a4,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814562,,200
1a7983,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814663,,200
0f4d83,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814756,,200
b53978,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814809,,200
6c5a05,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814823,,200
d635a6,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814851,,200
839929,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814869,,200
763db0,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566814912,,200
408ff5,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815023,,200
12c63c,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815024,,200
9feef0,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815055,,200
eb4936,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815135,,200
9b3e61,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815157,,200
e0b292,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815178,,200
a663ec,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815218,,200
faf3ed,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815384,,200
9296b8,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815477,,200
62bf9f,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815595,,200
6335f7,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815596,,200
544e99,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815596,,200
c39252,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815597,,200
ab66d7,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815597,,200
d39f85,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815597,,200
7e1341,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815667,,200
7cd455,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815694,,200
7e4836,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815705,,200
b99f83,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815743,,200
183a35,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815745,,200
1a08ea,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815746,,200
66eeed,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815791,,200
f6f4f1,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815829,,200
cdd9f7,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815916,,200
5c965c,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815935,,200
2b58fd,127.0.0.1,GET,http://127.0.0.1:8001/carrito,1566815978,,200
